,precision,recall,f1-score,support
amazon,0.0,0.0,0.0,20.0
facebook,0.5,0.3,0.375,20.0
instagram,0.5454545454545454,0.3,0.3870967741935484,20.0
meet,0.5,0.1,0.16666666666666666,20.0
netflix,0.5,0.05,0.09090909090909091,20.0
teams,0.25,0.9,0.391304347826087,20.0
twitch,0.0,0.0,0.0,20.0
twitter,0.20833333333333334,1.0,0.3448275862068966,20.0
youtube,0.0,0.0,0.0,20.0
zoom,0.0,0.0,0.0,20.0
accuracy,0.265,0.265,0.265,0.265
macro avg,0.25037878787878787,0.265,0.17558044658022895,200.0
weighted avg,0.25037878787878787,0.265,0.17558044658022895,200.0
