seconds,predicted_resolution,actual_resolution
10.0,480,360.0
20.0,240,360.0
30.0,240,360.0
40.0,240,360.0
50.0,480,480.0
60.0,480,480.0
70.0,480,480.0
80.0,480,480.0
90.0,480,480.0
100.0,480,480.0
110.0,480,480.0
120.0,480,480.0
130.0,480,480.0
140.0,720,480.0
150.0,720,720.0
160.0,720,720.0
170.0,720,720.0
180.0,720,720.0
190.0,720,720.0
200.0,720,720.0
210.0,720,720.0
220.0,720,720.0
230.0,720,720.0
240.0,720,720.0
250.0,720,720.0
260.0,720,720.0
270.0,720,720.0
280.0,720,720.0
290.0,480,720.0
300.0,720,720.0
310.0,720,720.0
320.0,720,720.0
330.0,720,720.0
340.0,720,720.0
350.0,720,720.0
360.0,720,720.0
370.0,720,720.0
380.0,720,720.0
390.0,720,720.0
400.0,720,720.0
410.0,720,720.0
420.0,720,720.0
430.0,720,720.0
440.0,720,720.0
450.0,720,720.0
460.0,720,720.0
470.0,720,720.0
480.0,720,720.0
490.0,720,720.0
500.0,720,720.0
510.0,720,720.0
520.0,720,720.0
530.0,720,720.0
540.0,1080,720.0
550.0,1080,720.0
560.0,1080,720.0
570.0,720,720.0
580.0,1080,720.0
590.0,1080,
600.0,1080,
610.0,1080,
